k	seed	feats	n_estim	all_n	n_train	n_test	l_rate	down_s	ndcg	flag    leaf
0	0	62	10	16.91	3.70	5.37	0.03	3.00	0.42784	True	64	
0	0	62	1	16.91	3.70	5.37	0.01	3.00	0.36888	True	64	
0	0	62	1	16.91	3.70	5.37	0.02	3.00	0.36888	True	64	
0	0	62	1	16.91	3.70	5.37	0.03	3.00	0.36888	True	64	
0	0	62	1	16.91	3.70	5.37	0.04	3.00	0.36888	True	64	
0	0	62	3	16.91	3.70	5.37	0.01	3.00	0.38171	True	64
0	0	62	3	16.91	3.70	5.37	0.02	3.00	0.38171	True	64
0	0	62	50	16.91	3.70	5.37	0.01	3.00	0.44550	True	64
0	0	62	50	16.91	3.70	5.37	0.02	3.00	0.46653	True	64
0	0	62	50	16.91	3.70	5.37	0.03	3.00	0.47663	True	64
0	0	62	50	16.91	3.70	5.37	0.04	3.00	0.48216	True	64
0	0	62	50	16.91	3.70	5.37	0.05	3.00	0.48466	True	64
0	0	62	50	16.91	3.70	5.37	0.06	3.00	0.48687	True	64
0	0	62	50	16.91	3.70	5.37	0.07	3.00	0.48915	True	64
0	0	62	50	16.91	3.70	5.37	0.08	3.00	0.49123	True	64
